2019-12-30 12:21:41,014-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 1, 'code': '10001', 'data': None, 'msg': '登录成功'}
2019-12-30 12:21:41,585-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 1, 'code': '10001', 'data': {'id': 277484, 'regname': 'æ\x80\x9dæ\x80\x9d', 'pwd': 'E10ADC3949BA59ABBE56E057F20F883E', 'mobilephone': '17777700002', 'leaveamount': '1000.00', 'type': '1', 'regtime': '2019-12-29 16:55:30.0'}, 'msg': '充值成功'}
2019-12-30 12:21:41,804-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20103', 'data': None, 'msg': '手机号不能为空'}
2019-12-30 12:21:41,954-INFO-my_log.py-api_auto-日志信息:执行用例出错： :: 20103 != 20115
2019-12-30 12:21:41,955-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20115', 'data': None, 'msg': '请输入金额'}
2019-12-30 12:21:42,498-INFO-my_log.py-api_auto-日志信息:执行用例出错： :: 20117 != 10001
2019-12-30 12:21:42,499-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 1, 'code': '10001', 'data': {'id': 277484, 'regname': 'æ\x80\x9dæ\x80\x9d', 'pwd': 'E10ADC3949BA59ABBE56E057F20F883E', 'mobilephone': '17777700002', 'leaveamount': '1000.00', 'type': '1', 'regtime': '2019-12-29 16:55:30.0'}, 'msg': '充值成功'}
2019-12-30 12:21:42,742-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20117', 'data': None, 'msg': '请输入范围在0到50万之间的正数金额'}
2019-12-30 12:21:42,898-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20118', 'data': None, 'msg': '请输入数字'}
2019-12-30 12:21:43,047-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20116', 'data': None, 'msg': '输入金额的金额小数不能超过两位'}
2019-12-30 12:21:43,214-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20109', 'data': None, 'msg': '手机号码格式不正确'}
2019-12-30 12:21:43,507-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20104', 'data': None, 'msg': '此手机号对应的会员不存在'}

2019-12-30 12:26:00,839-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 1, 'code': '10001', 'data': None, 'msg': '登录成功'}
2019-12-30 12:26:01,486-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 1, 'code': '10001', 'data': {'id': 277484, 'regname': 'æ\x80\x9dæ\x80\x9d', 'pwd': 'E10ADC3949BA59ABBE56E057F20F883E', 'mobilephone': '17777700002', 'leaveamount': '2000.00', 'type': '1', 'regtime': '2019-12-29 16:55:30.0'}, 'msg': '充值成功'}
2019-12-30 12:26:01,668-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20103', 'data': None, 'msg': '手机号不能为空'}
2019-12-30 12:26:01,815-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20115', 'data': None, 'msg': '请输入金额'}
2019-12-30 12:26:01,977-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20117', 'data': None, 'msg': '请输入范围在0到50万之间的正数金额'}
2019-12-30 12:26:02,173-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20117', 'data': None, 'msg': '请输入范围在0到50万之间的正数金额'}
2019-12-30 12:26:02,336-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20118', 'data': None, 'msg': '请输入数字'}
2019-12-30 12:26:02,508-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20116', 'data': None, 'msg': '输入金额的金额小数不能超过两位'}
2019-12-30 12:26:02,622-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20109', 'data': None, 'msg': '手机号码格式不正确'}
2019-12-30 12:26:02,900-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20104', 'data': None, 'msg': '此手机号对应的会员不存在'}
2019-12-30 12:27:57,344-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 1, 'code': '10001', 'data': None, 'msg': '注册成功'}
2019-12-30 12:27:57,519-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20103', 'data': None, 'msg': '手机号不能为空'}
2019-12-30 12:27:57,701-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20103', 'data': None, 'msg': '密码不能为空'}
2019-12-30 12:27:57,914-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20108', 'data': None, 'msg': '密码长度必须为6~18'}
2019-12-30 12:27:58,097-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20108', 'data': None, 'msg': '密码长度必须为6~18'}
2019-12-30 12:27:58,220-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20109', 'data': None, 'msg': '手机号码格式不正确'}
2019-12-30 12:27:58,343-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20109', 'data': None, 'msg': '手机号码格式不正确'}
2019-12-30 12:27:58,585-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20110', 'data': None, 'msg': '手机号码已被注册'}
2019-12-30 13:19:48,764-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 1, 'code': '10001', 'data': None, 'msg': '登录成功'}
2019-12-30 13:19:48,975-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20103', 'data': None, 'msg': '手机号不能为空'}
2019-12-30 13:19:49,092-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20103', 'data': None, 'msg': '密码不能为空'}
2019-12-30 13:19:49,965-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20111', 'data': None, 'msg': '用户名或密码错误'}
2019-12-30 13:19:50,214-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20111', 'data': None, 'msg': '用户名或密码错误'}
